,Unnamed: 0,Target,Subject,Content,Week_day,Year,Month,Hour,Nb_of_forwarded_msg
10,105,INFLUENCE,Re: UC-CSU-Enron press release,"Is there an alternative quote we could use instead of the reference to 
""stabilizing"" in the California market?  I think I know what we mean but most 
outside readers would see the situation as unstable.  Perhaps we could 
reference the continued availability of direct access or renewed interest in 
Enron's offerings?


To: Marty Sunde/HOU/EES@EES, Janet R Dietrich/HOU/EES@EES, Elizabeth 
Tilney/HOU/EES@EES, Peggy Mahoney/HOU/EES@EES, Vicki Sharp/HOU/EES@EES, 
Robert C Williams/Enron@EnronXGate, Steven J Kean/NA/Enron@Enron, Karen 
Denne/Corp/Enron@ENRON, Mark Palmer/Corp/Enron@ENRON, James D 
Steffes/HOU/EES@EES, Evan Hughes/HOU/EES@EES
cc:  

Subject: UC-CSU-Enron press release


Attached is a draft of the UC-CSU-Enron press release concerning the 
settlement agreement.  Please review and let me know of any revisions or 
suggestions.  We would like for this to go out tomorrow if possible.  We're 
still waiting for a quote from CSU.  I'll make sure you see that as well.  
Thank you.  Max

 

",Friday,2001,July,0,0
11,121,CALIFORNIA CRISIS,"Re: ATTORNEY CLIENT PRIVILEGDE - Draft FERC Brief on Settlement
 Process","My suggestions are attached.
Take the gloves off.


 




James D Steffes
07/06/2001 10:04 PM
To:	Jeffrey T Hodge/Enron@EnronXGate, Robert C Williams/Enron@EnronXGate
cc:	Steven J Kean/NA/Enron@Enron, Richard Shapiro/NA/Enron@Enron, Linda Robertson/NA/Enron@ENRON, Alan Comnes/Enron@EnronXGate, Jeff Dasovich/NA/Enron@Enron, Susan J Mara/NA/Enron, Robert Frank/NA/Enron@Enron, Ray Alvarez/NA/Enron@ENRON, Sarah Novosel/Corp/Enron@ENRON, dwatkiss@bracepatt.com 

Subject:	ATTORNEY CLIENT PRIVILEGDE - Draft FERC Brief on Settlement Process

The attached is a rough draft of a potential filing Enron would make in to Judge Wagner in the Settlement process (it is unclear if this would remain confidential per the gag order).

Please provide Ray Alvarez your comments.  This would be filed as early as Monday am.

Jim

 

",Sunday,2001,July,16,0
12,126,INTERNAL,Confidential SNAP Special Report,"
Confidential
Rika
I spoke to Kevin the other day and we discussed the  attached special report. Please read over and call me to review. There was  already a problem today a TMI
Fred
 
 - Update 011016.xls ",Thursday,2001,October,6,0
13,138,INTERNAL,draft organization announcement.,"Attached is the draft.  It combines all three announcements into one, with a common format. It reflects a ""just the facts"" approach.  Let me know if you have changes (or answers to the questions in the text).

 
",Tuesday,2001,June,15,0
14,164,CALIFORNIA CRISIS,Re: Public Policy Contacts for California,"I kept your contact list, but now I can't find the CV you sent.  Would you 
mind resending?




Kevin Scott <kevinscott@onlinemailbox.net> on 06/20/2001 02:02:00 PM
Please respond to kevinscott@onlinemailbox.net

To: Steve Kean <skean@enron.com>, Jeff Skilling <jeff.skilling@enron.com>

cc:  

Subject: Public Policy Contacts for California



Jeff and  Steve
?
As you requested, I have  prepared a list of my preferred public policy 
contacts?for  California.? It is composed of professionals from an array of 
public,  private and non-profit backgrounds.? I have worked in some capacity  
with?each of these people?and most I know quite well.?  
?
Please call me for further  background.
?
Kevin
213-926-2626
?
Attachment
 - Kevin Scott -  Preferred Contacts - 6-20-01.doc

",Tuesday,2001,July,6,0
15,165,INFLUENCE,Fenosa and Enron to Invest $550 Million in Dominican Republic,"----- Forwarded by Steven J Kean/NA/Enron on 10/10/2000 02:53 PM -----

	Ann M Schmidt
	10/10/2000 11:55 AM
		 
		 To: Mark Palmer/Corp/Enron@ENRON, Karen Denne/Corp/Enron@ENRON, Meredith 
Philipp/Corp/Enron@ENRON, Steven J Kean/NA/Enron@Enron, Mary 
Clark/Corp/Enron@ENRON, Laura Schwartz/Corp/Enron@Enron, Elizabeth 
Linnell/NA/Enron@Enron
		 cc: 
		 Subject: Fenosa and Enron to Invest $550 Million in Dominican Republic

Fenosa and Enron to Invest $550 Million in Dominican Republic
10/10/0 12:43 (New York)

Fenosa and Enron to Invest $550 Million in Dominican Republic

     Madrid, Oct. 10 (Bloomberg) -- Union Electrica Fenosa SA,
Spain's third-biggest power company, and Enron Corp., the world's
largest energy trader, will invest together in the Dominican
Republic, kicking off the alliance by building a $550 million
power plant and re-gasification facility.
     The partners will build a natural-gas-fired power station
whose 500-megawatt capacity will represent 30 percent of the
country's current electricity demand, said Fenosa in a note,
confirmed with the company.
     The generator will run on liquefied natural gas when it
starts operating in 2002, switching to fuel from the re-
gasification plant when it starts operating in 2003.
     Fenosa has had an alliance with International Power Plc,
formerly National Power Plc, since 1998. That alliance focuses on
Europe, the U.S. and Australia, a Fenosa spokeswoman said today.
     Enron was the first U.S. utility to receive licenses to buy,
sell and import electricity in Spain, after the government started
opening energy markets to competition in 1998. It's also licensed
to market natural gas.
     The Texas-based utility is building a gas-fired power plant
in southern Spain, has a wind turbine factory near Toledo, and
plans another windmill factory in Catalonia.

--Brooke Nelson in the Madrid bureau (34 91) 700-9600 or
b.nelson@bloomberg.net   /ph

Story illustration: UNF SM <Equity> COMP D to chart Fenosa's
performance against the IBEX index.

TOP NRG


DJ Union Fenosa/Enron -2: Construction To Begin 2001 >E.FEN
10/10/0 12:40 (New York)



  MADRID (Dow Jones)--Spanish electricity company Union Electrica Fenosa SA
(E.FEN) said late Tuesday it has reached an agreement with U.S. energy company
Enron (ENE) to invest in energy infrastructure projects in the Dominican
Republic.
  In a release, Fenosa said the deal involves the construction of a
combined-cycle power plant with a 500MW potency, which will use natural gas
from a regasification plant on the island nation.
  The 500MW potency is equivalent to 30% of the Caribbean island's electricity
demand.
  The deal also includes a complimentary project, Fenosa said. This is the
construction of a regasification plant on the republic's coastline, with a
capacity for treating gas equivalent to the consumption of various groups of
combined-cycle plants with a potency of 1300MW.
  The investment for these two projects is seen at around $550 million, of
which $100 million could come from Dominican companies, Fenosa said.
  Fenosa and Enron estimate that construction of the two projects will begin 
in
early 2001, with the power plant coming online in 2002. It will operate with
combustible liquid until 2003, at which time the regasification plant comes
online.

  (MORE) DOW JONES NEWS  10-10-00
  12:40 PM- - 12 40 PM EDT 10-10-00

",Tuesday,2000,October,7,1
16,166,REGULATION,Legislative Update -- Two Track In The Senate and House Update,"We face two parallel tracks in the Senate in the coming weeks between now and 
the start of the congressional recess for one week on June 29th.

In the Senate Energy and Natural Resources Committee, we will be facing 
efforts by pro-price caps forces who will use the committee ""bully pulpit"" to 
pressure FERC into more action.  This effort is led by incoming chairman 
Bingaman with support from Majority Leader Daschle.  They are saying they 
will consider acting on the Feinstein-Smith price cap legislation unless FERC 
takes unspecified additional action by the end of this month.

The new track in the Senate will be in the Governmental Affairs Committee 
chaired by Sen. Lieberman (D-CT).  While this committee does not have the 
legislative jurisdiction over energy that the Energy Committee does in terms 
of moving legislation, the Governmental Affairs Committee has  broad 
oversight and investigatory jurisdiction over all federal agencies, including 
FERC.  New chairman Lieberman held his first press conference as chairman 
today and said addressing high energy prices would be a priority.

In that vein, the committee is expected to hold a hearing on June 13 
featuring some of the economists who wrote a letter in favor of price caps 
last month.  We are checking with the Republican staff to make sure that the 
anti-price cap economists (the majority of the discipline, of course) will 
also testify.  We also brief committee members and staff with our arguments 
against price caps and the latest publicly available market data.  On June 20 
the committee will hold a hearing on whether FERC has properly exercised its 
duties under the Federal Power Act to make sure that wholesale power rates 
are just and reasonable.  We are going to meet with the committee majority 
staff, but we presently expect this hearing to have political witnesses 
(i.e., elected officials, possibly including Gov. Davis).

We must keep in mind that Sen. Feinstein had earlier written to Chairman 
Lieberman asking for a hearing on the California energy situation, including 
relationships between FERC and those it regulates (citing the NY Times 
article involving Enron and Chairman Hebert).  There is at present no 
indicationi that either hearing will address this matter.  We are, as you 
might imagine, paying close attention to this situation.

Over in the House, Energy and Commerce Chairman Tauzin has said he will write 
to FERC asking them to extend the April 26 price mitigation order to the 
entire west and to extend it to 24/7.  He also asks FERC to see if it can 
implement ""negawatts"" demand reduction administratively.  We are in the 
process of obtaining a copy of the letter, which has not yet been made public.

Also in the House, we expect congressional committees to begin marking up 
portions of the President's energy legislation and related topics as the 
month unfolds. ",Thursday,2001,June,11,0
17,167,INTERNAL,Re: New Computer for Handling Stock Awards,"Do what you need to do; the system has to work.  The only question I have is: 
why doesn't IT just take care of this without a charge? This is not an 
extraordinary item or special request.  This ought to be something IT simply 
takes care of without us having to get involved or pay extra.  Am I missing 
something?


From: Aaron Brown/ENRON@enronXgate on 04/16/2001 09:41 AM
To: Steven J Kean/NA/Enron@Enron, Mary Joyce/ENRON@enronXgate
cc:  

Subject: New Computer for Handling Stock Awards

Steve, 

The IT group put it like this...""Justification:  Current Server is  PL1850, 
and has reached it's capacity and is non-redundant.""

That means that our current system:
(1) has a slow processor
(2) is nearly out of memory for stock award administration
(3) doesn't have a ""real-time"" back up in case the hard drives fails
(4) needs to be upgraded

The IT group has quoted about $19,000 for a new system that brings this 
server up to Enron's current server standards and takes care of the above 
issues.

Let me know if this expense is a problem and whether you need to be involved 
with these types of decisions in the future.

Thanks,
Aaron

",Monday,2001,April,6,0
18,168,REGULATION,"FW: Southern, Regulators clash in Power grid fight","
Very interesting article.

 -----Original Message-----
From: 	Nersesian, Carin  
Sent:	Wednesday, October 10, 2001 4:21 PM
To:	Robertson, Linda; Shelk, John; Shortridge, Pat
Subject:	Southern, Regulators clash in Power grid fight

Atlanta Journal and Constitution October 10, 2001, Wednesday 
Copyright 2001 Knight Ridder/Tribune Business News 
Copyright 2001 The Atlanta Journal and Constitution 
Atlanta Journal and Constitution 
October 10, 2001, Wednesday 
KR-ACC-NO: AT-ENERGY 

LENGTH: 718 words 

HEADLINE: Southern Co., Regulators Clash in Power-Grid Fight 

BYLINE: By Matthew C. Quinn 

BODY: 
Southern Co. appears to be on the verge of losing a big-money power struggle over control of its four-state electricity transmission system. 

But both sides in the tug-of-war offer different takes on which result would help consumers and which would hurt them. 

At issue are long-distance transmission lines, mounted on huge steel towers, that carry electricity across state lines to towns and cities. Atlanta-based Southern Co. has invested $ 3 billion in its 26,000-mile system, but federal regulators want it to cede control to a larger agency that covers eight states. The matter is coming to a head now after three years of wrangling. 

The Federal Energy Regulatory Commission wants to carve up the country into four regional transmission organizations, or RTOs, for the Southeast, Northeast, Midwest and West. Under such a plan, local utilities like Southern would be unable to stop competing power shipments from out-of-state suppliers. 

Regional transmission organizations ""yield significant customer savings,"" said FERC Chairman Pat Wood III. Commission spokeswoman Barbara Connors said lower rates will result when barriers to competitively priced electricity from outside the region are dropped and transmission costs reduced. 

But there are sharp differences of opinion on that score. 

Andy Dearman, Southern Co.'s chief transmission officer, cites estimates that a super-regional agency could cost more than $ 100 million to establish, and he says those costs could be passed on to consumers in the form of higher rates. According to Georgia Power Co., a Southern Co. subsidiary, transmission costs already account for about 6.5 percent of Georgia electricity bills. 

There's also a question of reliability when a new system is established, Dearman saud. ""It impacts the ability to keep the lights on,"" he said. 

Some state regulators, who stand to lose regulatory control, see a Washington power grab. 

""We've got low prices and a reliable system,"" said Georgia Public Service Commissioner Stan Wise, who sees a back-door move toward utility deregulation of the sort that has failed with electricity in California and been severely tested with natural gas in Georgia. 

""Don't tell me about the new system when I've got blood on my face from the last battle,"" Wise said. ""There are some parallels that make us squirm."" 

PSC Chairman Lauren ""Bubba"" McDonald wrote President Bush following the Sept. 11 terrorist attacks urging a delay. ""This is not the time to consider or implement any change to the management of the nation's transmission grid,"" he said. 

But the federal commission has only toughened its position. 

Wood, a Texan recently named chairman by Bush, said last month he wants to use the commission's authorities as a ""stick"" to force reluctant utilities into line. Wood would deny utilities that refuse to join a ""new world"" of regional power grids by Dec. 15 the authority to charge deregulated prices and delay merger approvals for those firms. 

The commission plans a series of workshops in Washington next week for what Wood called the ""brightest minds available"" in the utility field to brainstorm over transmission reorganization plans. Southern Co. is sending a representative. 

Companies like Enron Corp., the Texas-based national energy suppler, are pressing for RTOs as the first step toward a national transmission grid -- a concept favored by the Bush administration. 

Prodded by federal regulators, Southern Co. in June agreed to dilute its control over the 26,000-mile system by joining with public power agencies in five states to form a larger, 39,000-mile transmission agency to be operated by an outside company. But a federal mediator rejected the plan. 

The issue has also split Southern Co. from onetime subsidiary Mirant Corp., an independent power company with plans to expand into the Southeast. 

Large regional grids are ""more cost-effective and reliable"" than the present territorial hodgepodge, said Mirant spokesman Buddy Eller. 

By encouraging development of new and cleaner power plants, the environment would benefit too, he added. 

But Wise called such predictions ""totally unproven."" 




Carin Nersesian
Legislative Coordinator
Enron Corp.
202-466-9144 
202-828-3372 (fax)",Wednesday,2001,October,14,1
19,169,CALIFORNIA CRISIS,"Barton,Tauzin letter to Gov. Davis","
---------------------- Forwarded by John Shelk/NA/Enron on 07/12/2001 10:12=
 AM ---------------------------

Carin Nersesian

07/12/2001 07:47 AM

To:=09John Shelk/NA/Enron@Enron, Pat Shortridge/Corp/Enron@Enron
cc:=09Linda Robertson/NA/Enron@ENRON=20

Subject:=09Barton,Tauzin letter to Gov. Davis



Committee News Release The Committee on Energy and Commerce W.J. ""Billy"" Ta=
uzin,  Chairman  Chairmen Tauzin, Barton Urge Gov. Davis To Respond Immedia=
tely to Inquiries   Washington (July 11) - House Energy and Commerce Commit=
tee Chairman Billy Tauzin (R-LA) and Energy and Air Quality Subcommittee Ch=
airman Joe Barton (R-TX) today sent the following letter to California Gove=
rnor Gray Davis:  July 11, 2001 The Honorable Gray Davis  Governor  State o=
f California  State Capitol  Sacramento, California 95814  Dear Governor Da=
vis:              As you know, the Energy and Commerce Committee recently c=
onsidered legislation containing several targeted measures to assist Califo=
rnia in resolving its energy supply crisis.  One of these measures was a te=
mporary ""safe harbor"" provision, effective only upon the California Governo=
r's request, to protect critical extended emergency operation of powerplant=
s from challenges under the Clean Air Act.              During the course o=
f six hearings the Subcommittee on Energy and Air Quality held on the Calif=
ornia electric crisis, including two hearings on draft legislation, Members=
 of the Committee repeatedly told California officials that these plants we=
re vulnerable to legal challenge, even with written ""agreements"" for extend=
ed operation between state air officials and the powerplants.  Nevertheless=
, California officials testifying or providing information on behalf of you=
r state and your citizens claimed that such a safe harbor was not necessary=
.              I fear events have proven that on this important matter, the=
 concerns expressed by Members of our Committee were valid and that our int=
erpretation of the legal jeopardy faced by California was accurate.  On Jun=
e 19th, several community groups filed a lawsuit in federal court against t=
hree electric generating units in California (all located at the Potrero po=
wer plant site) alleging multiple violations of the Clean Air Act for emerg=
ency extended operation.  On the same day, the City and County of San Franc=
isco filed formal notice that it would also pursue legal action against the=
 three Potrero units.  All parties involved in the litigation strongly asse=
rt that the extended operation agreement between state air officials and th=
e Potrero power plant does nothing to prevent them from pursuing all availa=
ble legal remedies under federal and state law.              The legal acti=
on against the units located at the Potrero power plant claims that extende=
d operation violates limits contained in federal air permits and seeks fine=
s potentially amounting to millions of dollars.  Understandably, as a resul=
t of this potentially huge fine, the operator of the Potrero power plant ha=
s filed a motion with the Federal Energy Regulatory Commission to clarify t=
hat it will not be required to operate the three generating units, even dur=
ing periods of electrical emergency.  Thus, the mere filing of this lawsuit=
 could have a near-term impact of the amount of power available in Californ=
ia.              Perhaps even more troubling is our understanding that subs=
tantial amounts of electric power produced by peaking plants and other faci=
lities in California could also be subject to similar legal action.  The Ca=
lifornia Independent System Operator lists 31 units representing 1,430 mega=
watts of peaking units which are subject to legal limits on their total hou=
rs of operation.  In addition, several new units are being brought on-line =
this summer without required Clean Air Act control equipment.  According to=
 incomplete information we received from the California Air Resources Board=
 (CARB), 37 generating units have been identified in California which may e=
xhaust allowable annual operating hours contained in their air permits prio=
r to this summer's peak demand period.  These units may represent up to 2% =
of generation, approximately the critical operating reserve shortfall of a =
Stage III electric emergency.              Although presented with written =
requests for information from the Committee on April 2, 2001, CARB could no=
t or would not provide the Committee with precise information on units that=
 may have been off-line due to permit limits, a projection of the number of=
 generating units that will face permit constraints that could cause such u=
nits to be off-line, the amount of generation associated with these facilit=
ies, the possible impact of these units on system reliability, and addition=
al information related to air emissions from facilities that will be operat=
ing under ""modified"" conditions.   We believe that in the face of the pendi=
ng legal action, it is even more important that such information be accurat=
ely and objectively determined.              As we mentioned above, over se=
veral months in the spring and early summer of this year, the Committee sou=
ght California's support of an extremely narrow safe harbor provision to pr=
otect the extended operation of certain powerplants.  Regrettably, the Comm=
ittee did not receive any support from your administration for such changes=
 to the law, as represented by the testimony and responses attached to this=
 letter.  Instead, witnesses representing California claimed such a legal s=
afe harbor for emergency generation was unnecessary -- even if it could onl=
y be granted during periods of emergency and upon your personal request to =
the Environmental Protection Agency (EPA).               It appears now tha=
t citizen groups in California -- as well as the City and County of San Fra=
ncisco -- do not believe that the actions taken by you, your state agencies=
 and local air quality districts are legal.  The pending litigation challen=
ges the very agreements which California previously claimed granted suffici=
ent legal ""flexibility"" to keep these units running during times of emergen=
cy.  It is time, then, to reconsider this issue.              So that the C=
ommittee may understand the extent of this critical situation and respond a=
ccordingly, we would ask for your consideration of the following:  (1) We w=
ould urge you to reply fully to the Committee's earlier requests that CARB =
specifically identify each generating unit and power plant that is in jeopa=
rdy of exceeding limitations contained in the Clean Air Act and thus potent=
ially subject to the citizen suit provisions of the Act.  We should have a =
clear idea of the power production which is at risk.  (2) In view of the fa=
ct that we have moved from the world of legal theory into the world of lega=
l fact and several California generating units are now being sued under aut=
horities contained in the Clean Air Act, we ask whether you will now favor =
creating in federal law a limited, environmentally-neutral safe harbor for =
these essential units which could only be effectuated upon your request to =
EPA.  (3) Finally, we would ask that if you support such legislation, that =
you work with our Committee so that we can truly try and resolve this issue=
 in a targeted provision which helps ensure the lights stay on in Californi=
a this summer.              Thank you in advance for your consideration of =
our requests. Sincerely, W.J. (Billy) Tauzin Chairman Energy and Commerce C=
ommittee Joe Barton  Chairman Subcommittee on Energy and Air Quality  Peter=
 Sheffield 202.225.5735 =09






Carin Nersesian
Legislative Coordinator
Enron Corp.
1775 Eye St. NW, Suite 800
Washington, DC   20006
202-466-9144 (ph.)
202-828-3372 (fax)
",Thursday,2001,July,13,1
20,170,REGULATION,Reliability and Security Arguments (RTOs),"
This responds to Charles's voice mail and the RTO conference calls that Janel has been on where we have discussed responding to those who say the heightened interest in security is a reason NOT to do large RTOs.  Jim Steffes is the EPSA witness on reliability and other issues at a Barton subcommittee hearing next Wed., Oct. 10th.  While the written testimony filed for the Sept. 11 hearing that was canceled is still operative, Jim's oral remarks can be whatever he wishes.  Also, even if he does not raise it in his opening statement, the issue will no doubt come up by others or in Q&A.

Thus -- any talking points need to be ready by Tuesday for this hearing.  Does not have to be anything fancy or hand-out quality.  Just something for Jim to consider using.  Charles, I do not recall any specific articles on what NERC said, but Sarah Novosel said she would check since she thought there was something like what you raised in your voice mail.",Friday,2001,October,8,0
21,171,INFLUENCE,Comprehensive Solution,"Fax the attached word document to Jeff ASAP, thanks.
---------------------- Forwarded by Steven J Kean/NA/Enron on 05/24/2001 
10:05 AM ---------------------------
From: Jeff Dasovich on 05/18/2001 11:50 AM
Sent by: Jeff Dasovich
To: sryan@aesc.com, bbailey@duke-energy.com, Lynn.A.Lednicky@Dynegy.com, 
john.harrison@elpaso.com, rachel.king@elpaso.com, clark.smith@elpaso.com, 
skean@enron.com, tom.allen@mirant.com, sonnet.edmonds@mirant.com, 
randy.harrison@mirant.com, alex.goldberg@williams.com
cc:  

Subject: Comprehensive Solution

These are the materials that Ken Lay used in his discussions with California 
business leaders.  The word document was provided as background.  Please keep 
confidential and if I've missed anyone please forward along.  Comments are 
welcome and appreciated.

Best,
Jeff

",Thursday,2001,May,3,1
22,172,INTERNAL,Confidential - Calif Peaking Plant,"Phil--
	Enron is currently evaluating the possibility of installing an NGL peaking facility with appurtenant storage and rail facilities near Needles, California.  Ideally, the plant would inject / vaporize normal butane at the rate of 18,750 gallons per hour into a high pressure natural gas transmission system.

Current gas pipeline specs are as follows:
	Operating pressure - 850 - 1000 psig, worst case 750, normal range 800-900
	Gas Volume - 650,000 - 750,000 MMBtu/day
	
	Expected normal butane (GPA spec) requirement - 450,000 gallons/day (18,750 gal/ per hour)


My questions are:

1) Is anyone currently using butanes for peaking service and if so, where?

2)  Do we need to blend with air (how much) or can we inject straight normal butane?

3)  At what line pressure point do the butanes re-liquefy further downstream of the injection point as the pipeline pressure falls?

4)  Is this peaking plant configuration feasible and if so, at what price (ball park here, don't go way out of your way)?  (If it's not, what would your suggestion be for a design).

I will fax you the normal butane specs as soon as I get them (please email back your fax number).

As always, we're on a pretty tight time frame.  After you've had a chance to review the above, I'd like to get together and discuss this with you.  I can meet you in Ohio if it fits your schedule better, just let me know.  Thanks for the help and I look forward to talking with you soon.

Kevin Hyatt
713-853-5559
kevin.hyatt@enron.com",Monday,2001,January,17,0
23,173,CALIFORNIA CRISIS,"Some Background on California Gas Price Spikes--The Other Side of
 the Story","We need to communicate with Massey before he gets completely carried away 
blaming the interstate pipeline business for gas price spikes.  We need to 
get him the information regarding Cal LDCs failure to fill storage and their 
opposition to additional pipeline construction in the state.  Shelley -- 
could you forward copies of the LDC filings to the group.  Should Joe or I 
(or both) try to see massey when I am in town next week?
---------------------- Forwarded by Steven J Kean/NA/Enron on 04/26/2001 
02:07 PM ---------------------------
From: Jeff Dasovich on 04/24/2001 06:57 PM
Sent by: Jeff Dasovich
To: Richard Shapiro/NA/Enron@Enron, skean@enron.com, James D 
Steffes/NA/Enron@Enron, Paul Kaufman/PDX/ECT@ECT, Leslie 
Lawner/NA/Enron@Enron, Joe Hartsoe/Corp/Enron@ENRON, Rob 
Bradley/Corp/Enron@ENRON, Janel Guerrero/Corp/Enron@Enron, Karen 
Denne/Corp/Enron@ENRON, Alan Comnes/PDX/ECT@ECT, Sandra 
McCubbin/NA/Enro@Enron, Susan J Mara/NA/Enron@ENRON
cc:  

Subject: Some Background on California Gas Price Spikes--The Other Side of 
the Story

Last week, I distributed a presentation that the Brattle Group gave before 
the California Inquisition (i.e., legislative gas oversight committee looking 
into the gas price spikes at the Cal border).  

The Brattle Group is a consulting firm that Edison has long used to beat up 
on SoCalGas (recall that Edison used to be a big gas customer when it owned 
power plants).  Edison ""arranged"" for the Brattle Group to be the star 
witness at the Cal Leg gas hearing.  Their job was to set up El Paso and 
Dynegy for the hit at hearings that took place the following day.  Their 
message was simple (and simplistic):

El Paso and Dynegy have market power.
They have used the market power to drive up basis and thus the price of gas 
at the border (to ""obscene"" levels).
That, in turn, has driven up electricity prices.

Ken Lay is giving a gas talk tomorrow, and Rob Bradley asked that I provide 
the alternative view to the Edison/Brattle rant, in the event that he gets 
any questions on the topic.  It's attached.  Apologies, it's quick and dirty, 
but it provides the basics.

Obviously no need for us to defend El Paso or Dynegy, but might be useful to 
offer a more rationale explanation than the one that the California 
Legislature is peddling.

Finally, we were also fingered somewhat as culprits at the hearing (the 
California PUC FERC lawyer claimed that ENA and TW colluded to drive up basis 
when ENA controlled a portion of  the capacity), but the overriding goal of 
the hearing was to go after EP and Dynegy.

Best,
Jeff



",Thursday,2001,April,8,1
