test_name,memory_usage(mo),total_usage(mo)
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_contribution_wrong_cta[CallToActionKind.CREATE_SLICE_OPEN_DEBUGGER-overconfidence-17],7.672,229.406
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_contribution_wrong_cta[CallToActionKind.CREATE_SLICE_OPEN_DEBUGGER-perturbation-35],0.203,229.672
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_contribution_wrong_cta[CallToActionKind.CREATE_SLICE_OPEN_DEBUGGER-borderline-31],-3.953,226.391
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_perturbation[CallToActionKind.SAVE_PERTURBATION-perturbation-35],1.422,227.922
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_perturbation_wrong_cta[CallToActionKind.SAVE_PERTURBATION-contribution-3],21.344,249.922
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_perturbation_wrong_cta[CallToActionKind.SAVE_PERTURBATION-overconfidence-17],-15.250,234.766
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_perturbation_wrong_cta[CallToActionKind.SAVE_PERTURBATION-borderline-31],-1.406,234.078
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_overconfidence_borderline_cta_save_example[CallToActionKind.SAVE_EXAMPLE-overconfidence-17],906.625,1140.844
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_overconfidence_borderline_cta_save_example[CallToActionKind.SAVE_EXAMPLE-borderline-31],-862.891,278.406
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_overconfidence_wrong_cta[CallToActionKind.SAVE_EXAMPLE-contribution-3],9.328,288.000
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_overconfidence_wrong_cta[CallToActionKind.SAVE_EXAMPLE-perturbation-35],-25.328,262.828
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_borderline[CallToActionKind.CREATE_TEST-borderline-31],7.922,271.062
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_borderline[CallToActionKind.ADD_TEST_TO_CATALOG-borderline-31],-12.312,258.859
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_non_borderline_test_cta[CallToActionKind.CREATE_TEST-contribution-3],-0.359,258.547
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_non_borderline_test_cta[CallToActionKind.CREATE_TEST-overconfidence-17],-2.875,256.078
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_non_borderline_test_cta[CallToActionKind.CREATE_TEST-perturbation-35],-15.781,240.406
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_non_borderline_test_cta[CallToActionKind.ADD_TEST_TO_CATALOG-contribution-3],15.719,256.141
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_non_borderline_test_cta[CallToActionKind.ADD_TEST_TO_CATALOG-overconfidence-17],-4.234,252.344
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_non_borderline_test_cta[CallToActionKind.ADD_TEST_TO_CATALOG-perturbation-35],-11.281,241.094
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_ad_hoc_test_no_debug[False],0.844,242.000
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_ad_hoc_test_no_debug[None],0.047,242.047
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_ad_hoc_test_legacy_debug,9.422,251.469
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_ad_hoc_test_legacy_no_client,2.281,253.750
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_ad_hoc_test_legacy_no_project_key,5.766,259.516
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_ad_hoc_test_debug,1.375,260.891
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_ad_hoc_test_debug_multiple_datasets,3.219,264.125
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_ad_hoc_test_legacy_debug_no_name,1.812,265.938
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_test_suite,1.844,267.781
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_test_suite_raise_error,100.703,368.484
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_test_suite_with_global_arguments,0.094,368.578
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_test_suite_with_test_input,0.062,368.641
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_test_suite_with_kwargs,0.109,368.750
tests/core/test_validation.py::test_model_forbid_extra,0.906,369.703
tests/core/test_validation.py::test_model_forbid_inf_nan,0.391,370.094
tests/datasets/test_dataset_row_hashes.py::test_hash_generated_once,0.188,370.281
tests/datasets/test_dataset_row_hashes.py::test_hash_differentiate_str_int,0.422,370.703
tests/datasets/test_dataset_row_hashes.py::test_hash_differentiate_str_bool,0.281,370.984
tests/datasets/test_dataset_row_hashes.py::test_hash_deterministic,0.078,371.062
tests/datasets/test_metadata.py::test_metadata_registry,0.609,371.688
tests/datasets/test_metadata.py::test_dataset_metadata_indexer,2.141,373.828
tests/datasets/test_metadata.py::test_column_metadata_mixin,0.047,373.875
tests/datasets/test_metadata.py::test_text_metadata_provider,9.812,383.688
tests/datasets/test_metadata.py::test_lang_detected_proportion,21.922,405.609
tests/datasets/test_metadata_loading.py::test_metadata_are_passed_to_dataset_copy,0.422,406.031
tests/datasets/test_metadata_loading.py::test_metadata_are_passed_to_dataset_slice,0.406,406.438
tests/datasets/test_metadata_loading.py::test_metadata_are_regenerated_after_dataset_transform,0.406,406.844
tests/datasets/test_metadata_loading.py::test_metadata_returned_on_dataset_copy,0.922,407.766
tests/datasets/test_metadata_loading.py::test_metadata_returned_on_dataset_slice,0.266,408.031
tests/datasets/test_metadata_loading.py::test_metadata_returned_on_dataset_transform,0.484,408.516
tests/debug/test_calibration.py::test_confidence[german_credit_model-german_credit_data],0.031,408.547
tests/debug/test_drift.py::test_data_drift_psi_detailed[german_credit_data-2],0.062,408.625
tests/debug/test_drift.py::test_data_drift_psi_detailed[german_credit_data-0],0.016,408.641
tests/debug/test_drift.py::test_data_drift_globally[german_credit_data-2],0.016,408.656
tests/debug/test_drift.py::test_data_drift_globally[german_credit_data-0],0.000,408.656
tests/debug/test_drift.py::test_prediction_drift_globally[german_credit_model-german_credit_data],77.109,485.766
tests/debug/test_metamorphic.py::test_metamorphic[german_credit_model-german_credit_data],13.109,498.875
tests/debug/test_performance.py::test_classification[german_credit_model-german_credit_data],3.203,502.078
tests/debug/test_performance.py::test_regression[linear_regression_diabetes-diabetes_dataset_with_target],1.938,504.016
tests/debug/test_performance.py::test_classification_diff[german_credit_model-german_credit_data],2.656,506.672
tests/debug/test_statistic.py::test_statistic[german_credit_model-german_credit_data],2.422,509.094
tests/integrations/test_avid.py::test_scan_report_can_be_exported_to_avid,2.328,511.422
tests/integrations/test_avid.py::test_avid_artifacts_from_scan_report,0.031,511.453
tests/integrations/test_mlflow.py::test_fast[drug_classification_data-drug_classification_model],109.812,621.281
tests/integrations/test_mlflow.py::test_fast[diabetes_dataset_with_target-linear_regression_diabetes],-232.953,388.641
tests/integrations/test_mlflow.py::test_fast[hotel_text_data-hotel_text_model],178.297,567.000
tests/integrations/test_mlflow.py::test_slow[breast_cancer_data-breast_cancer_model],197.250,764.469
tests/integrations/test_mlflow.py::test_slow[german_credit_data-german_credit_model],-224.203,540.844
tests/integrations/test_mlflow.py::test_slow[enron_data_full-enron_model],-125.438,416.641
tests/integrations/test_mlflow.py::test_slow[medical_transcript_data-medical_transcript_model],218.562,635.250
tests/integrations/test_mlflow.py::test_slow[amazon_review_data-amazon_review_model],306.938,943.281
tests/integrations/test_mlflow.py::test_errors[german_credit_data-german_credit_model],-630.547,314.156
tests/integrations/test_wandb.py::test_fast[hotel_text_data-hotel_text_model],249.578,564.375
tests/integrations/test_wandb.py::test_fast[drug_classification_data-drug_classification_model],-256.266,308.938
tests/integrations/test_wandb.py::test_fast[diabetes_dataset_with_target-linear_regression_diabetes],-160.078,146.906
tests/integrations/test_wandb.py::test_slow[breast_cancer_data-breast_cancer_model],126.953,275.797
tests/integrations/test_wandb.py::test_slow[german_credit_data-german_credit_model],8.031,286.016
tests/integrations/test_wandb.py::test_slow[enron_data_full-enron_model],1.984,289.391
tests/integrations/test_wandb.py::test_slow[medical_transcript_data-medical_transcript_model],249.250,538.641
tests/integrations/test_wandb.py::test_slow[amazon_review_data-amazon_review_model],32.797,572.625
tests/integrations/test_wandb.py::test_error[german_credit_data],11.375,585.906
tests/llm/test_llm_client.py::test_llm_complete_message,-4.562,581.516
tests/llm/test_llm_client.py::test_llm_function_call,2.766,584.297
tests/llm/test_llm_client.py::test_legacy_llm_complete_message,1.062,585.375
tests/llm/test_llm_client.py::test_legacy_llm_function_call,0.203,585.578
tests/llm/test_llm_client.py::test_autodetect_azure_given_api_in_env,9.250,594.844
tests/llm/test_llm_client.py::test_autodetect_openai,0.047,594.891
tests/llm/evaluators/test_coherency_evaluator.py::test_requirements_evaluator_correctly_flags_examples,4.297,599.203
tests/llm/evaluators/test_coherency_evaluator.py::test_requirements_evaluator_handles_generation_errors,0.328,599.531
tests/llm/evaluators/test_coherency_evaluator.py::test_raises_error_if_datasets_have_different_length,1.250,600.781
tests/llm/evaluators/test_llm_based_evaluators.py::test_evaluator_correctly_flags_examples[LLMBasedEvaluator-args0-kwargs0],0.656,601.438
tests/llm/evaluators/test_llm_based_evaluators.py::test_evaluator_correctly_flags_examples[RequirementEvaluator-args1-kwargs1],0.188,601.625
tests/llm/evaluators/test_llm_based_evaluators.py::test_evaluator_correctly_flags_examples[PlausibilityEvaluator-args2-kwargs2],0.172,601.797
tests/llm/evaluators/test_llm_based_evaluators.py::test_evaluator_handles_generation_errors[LLMBasedEvaluator-args0-kwargs0],0.172,601.984
tests/llm/evaluators/test_llm_based_evaluators.py::test_evaluator_handles_generation_errors[RequirementEvaluator-args1-kwargs1],-0.109,601.703
tests/llm/evaluators/test_llm_based_evaluators.py::test_evaluator_handles_generation_errors[PlausibilityEvaluator-args2-kwargs2],0.078,601.797
tests/llm/evaluators/test_requirements_evaluator.py::test_evaluator_prompt_contains_requirements,0.141,601.938
tests/llm/generators/test_adversarial_generator.py::test_generator_formats_prompt_with_issue_desc_and_requirement,0.469,602.406
tests/llm/generators/test_base_llm_generators.py::test_generator_returns_dataset[BaseDataGenerator-args0-kwargs0],0.234,602.656
tests/llm/generators/test_base_llm_generators.py::test_generator_returns_dataset[ImplausibleDataGenerator-args1-kwargs1],0.094,602.750
tests/llm/generators/test_base_llm_generators.py::test_generator_returns_dataset[AdversarialDataGenerator-args2-kwargs2],0.062,602.812
tests/llm/generators/test_base_llm_generators.py::test_generator_raises_generation_error_if_function_call_fails[BaseDataGenerator-args0-kwargs0],0.125,602.938
tests/llm/generators/test_base_llm_generators.py::test_generator_raises_generation_error_if_function_call_fails[ImplausibleDataGenerator-args1-kwargs1],-1.422,601.516
tests/llm/generators/test_base_llm_generators.py::test_generator_raises_generation_error_if_function_call_fails[SycophancyDataGenerator-args2-kwargs2],0.141,601.656
tests/llm/generators/test_base_llm_generators.py::test_generator_raises_generation_error_if_function_call_fails[AdversarialDataGenerator-args3-kwargs3],0.141,601.812
tests/llm/generators/test_base_llm_generators.py::test_generator_casts_based_on_column_types[BaseDataGenerator-args0-kwargs0],0.266,602.078
tests/llm/generators/test_base_llm_generators.py::test_generator_casts_based_on_column_types[ImplausibleDataGenerator-args1-kwargs1],0.062,602.141
tests/llm/generators/test_sycophancy_generator.py::test_generator_returns_dataset,0.109,602.281
tests/ml_worker/utils/test_cache.py::test_key_should_be_str,-0.125,602.156
tests/ml_worker/utils/test_cache.py::test_add_result,0.141,602.297
tests/ml_worker/utils/test_cache.py::test_add_result_overflow,0.094,602.391
tests/ml_worker/utils/test_cache.py::test_get_result_not_found,0.047,602.438
tests/ml_worker/utils/test_cache.py::test_lru_behaviour,0.047,602.484
tests/models/test_base_model.py::test_base_model_raises_error_for_unknown_model_type,0.422,602.938
tests/models/test_base_model.py::test_base_model_raises_error_if_duplicated_target_labels,0.078,603.016
tests/models/test_base_model.py::test_base_model_raises_error_if_classification_labels_not_provided,0.016,603.031
tests/models/test_base_model.py::test_model_download,-494.250,108.781
tests/models/test_base_model.py::test_model_download_with_cache,1.359,111.266
tests/models/test_base_model.py::test_model_meta_info,4.359,116.703
tests/models/test_base_model.py::test_fetch_model_meta,-16.734,99.984
tests/models/test_catboost_wrapper.py::test_catboost_model_save_and_upload,78.031,183.000
tests/models/test_catboost_wrapper.py::test_catboost_model_detects_feature_names,22.672,207.391
tests/models/test_function_model.py::test_prediction_function_model,57.062,264.453
tests/models/test_function_model.py::test_prediction_function_upload,32.844,297.297
tests/models/test_function_model.py::test_single_feature,54.484,351.781
tests/models/test_model.py::test_catboost,17.750,369.531
tests/models/test_model.py::test_catboost_changed_column_order,10.766,380.297
tests/models/test_model.py::test_prediction_cache_loaded_model,5.344,385.641
tests/models/test_model.py::test_model_save_and_load_not_overriden,3.328,388.984
tests/models/test_model.py::test_model_loaded,-7.938,381.047
tests/models/test_model_auto_inference.py::test_sklearn,0.875,381.922
tests/models/test_model_auto_inference.py::test_catboost,0.344,382.266
tests/models/test_model_auto_inference.py::test_huggingface,213.438,595.703
tests/models/test_model_auto_inference.py::test_pytorch,4.469,600.172
tests/models/test_model_auto_inference.py::test_tensorflow,-6.344,593.844
tests/models/test_model_cache.py::test_unicode_prediction[keys0-values0],2.750,596.641
tests/models/test_model_cache.py::test_unicode_prediction[keys1-values1],0.016,596.656
tests/models/test_model_cache.py::test_unicode_prediction[keys2-values2],0.031,596.703
tests/models/test_model_cache.py::test_unicode_prediction[keys3-values3],0.047,596.750
tests/models/test_model_cache.py::test_model_prediction_is_cached_on_text_generation_model,44.953,641.703
tests/models/test_model_cache.py::test_model_prediction_is_cached_on_regression_model,1.016,642.922
tests/models/test_model_cache.py::test_model_prediction_is_cached_on_classification_model,-62.422,580.500
tests/models/test_model_cache.py::test_predict_disabled_cache,0.031,580.531
tests/models/test_model_cache.py::test_predict_only_recompute_transformed_values,-4.719,575.812
tests/models/test_model_cache.py::test_predict_with_complex_dataset,0.594,576.406
tests/models/test_model_cache.py::test_model_cache_multiple_index_type,-18.484,557.922
tests/models/test_model_explanation.py::test_explain[german_credit_test_data-german_credit_model-True],-9.688,548.266
tests/models/test_model_explanation.py::test_explain[german_credit_data-german_credit_model-True],-9.578,538.688
tests/models/test_model_explanation.py::test_explain[diabetes_dataset-linear_regression_diabetes-True],-2.281,536.406
tests/models/test_model_explanation.py::test_explain[diabetes_dataset_with_target-linear_regression_diabetes-True],0.766,537.172
tests/models/test_model_explanation.py::test_explain[german_credit_test_data-german_credit_model-False],2.250,539.422
tests/models/test_model_explanation.py::test_explain[german_credit_data-german_credit_model-False],10.578,550.000
tests/models/test_model_explanation.py::test_explain[diabetes_dataset-linear_regression_diabetes-False],-10.656,539.344
tests/models/test_model_explanation.py::test_explain[diabetes_dataset_with_target-linear_regression_diabetes-False],-18.234,521.141
tests/models/test_model_explanation.py::test_explain[enron_data-enron_model-False],-16.797,504.344
tests/models/test_model_explanation.py::test_explain_shuffle_columns,-16.844,487.500
tests/models/test_model_explanation.py::test_explain_text,-344.531,142.969
tests/models/test_model_explanation.py::test_explain_text_regression,25.641,170.047
tests/models/test_model_explanation.py::test_equal_explain_functions_fast[hotel_text_data-hotel_text_model],11.109,181.531
tests/models/test_model_explanation.py::test_equal_explain_functions_fast[german_credit_data-german_credit_model],8.641,190.172
tests/models/test_model_explanation.py::test_equal_explain_functions_fast[breast_cancer_data-breast_cancer_model],7.672,197.953
tests/models/test_model_explanation.py::test_equal_explain_functions_fast[drug_classification_data-drug_classification_model],6.797,204.766
tests/models/test_model_explanation.py::test_equal_explain_functions_fast[diabetes_dataset_with_target-linear_regression_diabetes],-0.906,203.875
tests/models/test_model_explanation.py::test_equal_explain_functions_slow[enron_data_full-enron_model],25.125,229.016
tests/models/test_model_explanation.py::test_equal_explain_functions_slow[medical_transcript_data-medical_transcript_model],4.188,233.203
tests/models/test_model_explanation.py::test_equal_explain_functions_slow[fraud_detection_data-fraud_detection_model],-88.172,145.031
tests/models/test_model_explanation.py::test_equal_explain_functions_slow[amazon_review_data-amazon_review_model],56.938,202.625
tests/models/test_model_postprocess.py::test_postprocess,1.891,204.516
tests/models/test_model_postprocess.py::test_postprocess_fixes_dummy_dimensions_by_squeezing,0.406,204.922
tests/models/test_model_postprocess.py::test_postprocess_fixes_missing_binary_class,0.281,205.203
tests/models/test_model_postprocess.py::test_raises_error_if_classifier_shape_is_not_right,0.641,205.844
tests/models/test_model_postprocess.py::test_should_convert_to_numpy,0.188,206.031
tests/models/test_model_serialization.py::test_save_model_raises_error_if_cloudpickle_fails,1.734,207.766
tests/models/test_model_serialization.py::test_load_model_raises_error_if_cloudpickle_fails,0.094,207.859
tests/models/test_precooked_model.py::test_precooked_model[german_credit_model-german_credit_data],74.516,282.422
tests/models/test_sklearn_wrapper.py::test_must_provide_feature_names_if_has_preprocessing,1.984,284.594
tests/models/test_sklearn_wrapper.py::test_raises_save_error_if_unknown_model_type,0.094,284.688
tests/models/test_wrap_model.py::test_Model,0.328,285.016
tests/models/test_wrap_model.py::test_bound_method_model,0.109,285.125
tests/models/test_wrap_model.py::test_text_generation_model_needs_name_and_description,0.750,285.875
tests/models/test_wrap_model.py::test_text_generation_model_needs_feature_names,0.031,285.906
tests/models/test_wrapper_model.py::test_wrapper_model_handles_batching,0.719,286.625
tests/models/test_wrapper_model.py::test_wrapper_model_saves_and_loads_batch_size,2.797,289.422
tests/models/automodel/test_automodel.py::test_autoserializablemodel_abstract,0.922,290.344
tests/models/automodel/test_automodel.py::test_autoserializablemodel_arbitrary_default,8.344,298.688
tests/models/automodel/test_automodel.py::test_autoserializablemodel_sklearn_default,-72.062,226.703
tests/models/automodel/test_automodel.py::test_autoserializablemodel_arbitrary,9.062,236.469
tests/models/automodel/test_automodel.py::test_autoserializablemodel_sklearn,1.438,237.906
tests/models/automodel/test_infer_giskard_cls.py::test_infer_giskard_cls,27.156,265.203
tests/models/huggingface/test_email_classification_bert.py::test_email_classification_bert_custom_model[enron_data_full],11.125,276.922
tests/models/huggingface/test_email_classification_bert_custom_model.py::test_email_classification_bert_custom_model[enron_data_full],2.562,279.531
tests/models/huggingface/test_sequence_classification_pytorch.py::test_sequence_classification_distilbert_base_uncased_pytorch,1.625,281.203
tests/models/huggingface/test_sequence_classification_pytorch_pipeline.py::test_sequence_classification_distilbert_base_uncased_pytorch_pipeline,12.828,294.031
tests/models/huggingface/test_sequence_classification_tensorflow.py::test_sequence_classification_distilbert_base_uncased_tensorflow,0.594,294.656
tests/models/langchain/test_llm_chain.py::test_llm_chain,100.531,395.188
tests/models/langchain/test_qa_retreiver.py::test_vectorstore,0.281,395.781
tests/models/pytorch/test_dtypes.py::test_dtypes,0.203,396.000
tests/models/pytorch/test_error.py::test_error,2.172,398.172
tests/models/pytorch/test_linear_regression_pytorch_dataframe.py::test_linear_regression_pytorch_dataframe,-232.125,166.078
tests/models/pytorch/test_newspaper_classification_pytorch_custom_model.py::test_newspaper_classification_pytorch_custom_model,65.375,232.500
tests/models/pytorch/test_newspaper_classification_pytorch_dataset.py::test_newspaper_classification_pytorch_dataset,26.688,259.219
tests/models/pytorch/test_sst2_pytorch.py::test_sst2_pytorch_upload,0.344,259.594
tests/models/tensorflow/test_mnist.py::test_mnist,0.109,259.719
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,1.609,495.781
tests/client/test_explain_error.py::test_explain_error_raw,0.016,495.797
tests/test_artifact_download.py::test_download_global_test_function_from_registry,-3.188,1044.656
tests/test_artifact_download.py::test_download_global_test_function_from_local[my_custom_test],0.016,1044.672
tests/test_artifact_download.py::test_download_global_test_function_from_local[head_slice],0.016,1044.688
tests/test_artifact_download.py::test_download_global_test_function_from_local[do_nothing],0.016,1044.703
tests/test_artifact_download.py::test_download_callable_function[my_custom_test],0.078,1044.781
tests/test_artifact_download.py::test_download_callable_function[head_slice],0.031,1044.828
tests/test_artifact_download.py::test_download_callable_function[do_nothing],0.000,1044.828
tests/test_artifact_download.py::test_download_global_callable_function_from_module[my_custom_test],0.000,1044.828
tests/test_artifact_download.py::test_download_global_callable_function_from_module[head_slice],-2.031,1042.797
tests/test_artifact_download.py::test_download_global_callable_function_from_module[do_nothing],0.000,1042.797
tests/test_artifact_download.py::test_download_global_callable_function_from_cache[my_custom_test],0.000,1042.797
tests/test_artifact_download.py::test_download_global_callable_function_from_cache[head_slice],0.000,1042.797
tests/test_artifact_download.py::test_download_global_callable_function_from_cache[do_nothing],-7.000,1035.797
tests/test_artifact_download.py::test_download_callable_function_in_project[my_custom_test],-10.969,1024.828
tests/test_artifact_download.py::test_download_callable_function_in_project[head_slice],0.000,1024.828
tests/test_artifact_download.py::test_download_callable_function_in_project[do_nothing],0.000,1024.828
tests/test_artifact_download.py::test_download_callable_function_from_module_in_project[my_custom_test],0.000,1024.828
tests/test_artifact_download.py::test_download_callable_function_from_module_in_project[head_slice],0.000,1024.828
tests/test_artifact_download.py::test_download_callable_function_from_module_in_project[do_nothing],0.016,1024.844
tests/test_artifact_download.py::test_download_callable_function_from_cache_in_project[my_custom_test],0.000,1024.844
tests/test_artifact_download.py::test_download_callable_function_from_cache_in_project[head_slice],-4.328,1020.516
tests/test_artifact_download.py::test_download_callable_function_from_cache_in_project[do_nothing],0.000,1020.516
tests/test_custom_model.py::test_custom_model,30.656,1051.172
tests/test_data_drift.py::test_drift_data_psi[german_credit_data-0.05-0.0-personal_status],2.297,1053.578
tests/test_data_drift.py::test_drift_data_psi[enron_data-2-1.19-Week_day],6.391,1059.969
tests/test_data_drift.py::test_drift_data_psi_max_categories[german_credit_data-0.05-0.0-personal_status-2],0.406,1060.375
tests/test_data_drift.py::test_drift_data_psi_max_categories[enron_data-2-0.28-Week_day-2],0.250,1060.625
tests/test_data_drift.py::test_drift_data_chi_square[german_credit_data-0.05-0.76-personal_status],0.438,1061.062
tests/test_data_drift.py::test_drift_data_chi_square[enron_data-0-0-Week_day],0.250,1061.312
tests/test_data_drift.py::test_drift_data_chi_square_max_categories[german_credit_data-0.05-0.76-personal_status-2],0.391,1061.703
tests/test_data_drift.py::test_drift_data_chi_square_max_categories[enron_data-0.02-0.04-Week_day-2],0.266,1061.969
tests/test_data_drift.py::test_drift_data_ks[german_credit_data-0.05-0.72-credit_amount],0.469,1062.438
tests/test_data_drift.py::test_drift_data_ks[enron_data-0.05-0.29-Hour],0.234,1062.672
tests/test_data_drift.py::test_drift_data_ks_with_nan[german_credit_data-0.05-0.72-credit_amount],0.859,1063.531
tests/test_data_drift.py::test_drift_data_ks_with_nan[enron_data-0.05-0.29-Hour],0.219,1063.750
tests/test_data_drift.py::test_drift_data_ks_unique_values[german_credit_data-0.05-0.0-duration_in_month],0.547,1064.297
tests/test_data_drift.py::test_drift_data_earth_movers_distance[german_credit_data-1-0.01-credit_amount],0.578,1064.875
tests/test_data_drift.py::test_drift_data_earth_movers_distance[enron_data-1-0.16-Hour],0.188,1065.062
tests/test_data_drift.py::test_drift_prediction_psi[german_credit_data-german_credit_model-1-0.02],6.469,1071.531
tests/test_data_drift.py::test_drift_prediction_psi[enron_data-enron_model-2-1.36],29.438,1101.203
tests/test_data_drift.py::test_drift_prediction_chi_square[german_credit_data-german_credit_model-0-0],0.891,1102.094
tests/test_data_drift.py::test_drift_prediction_chi_square[enron_data-enron_model--1-0],0.484,1102.578
tests/test_data_drift.py::test_drift_reg_output_ks[diabetes_dataset_with_target-linear_regression_diabetes-0-0.69],0.312,1102.891
tests/test_data_drift.py::test_drift_model_prob_ks[german_credit_data-german_credit_model-0.05-0.15-Default],1.312,1104.203
tests/test_data_drift.py::test_drift_model_prob_ks[enron_data-enron_model-0.05-0.29-CALIFORNIA CRISIS],0.781,1104.984
tests/test_data_drift.py::test_drift_model_prob_ks_small_dataset[german_credit_data-german_credit_model-0.05-0.73-Default-9],0.234,1105.219
tests/test_data_drift.py::test_drift_model_prob_ks_small_dataset[enron_data-enron_model-0.05-0.99-CALIFORNIA CRISIS-9],0.234,1105.453
tests/test_data_drift.py::test_drift_model_prob_ks_small_dataset[german_credit_data-german_credit_model-0.05-1-Default-1],0.469,1105.922
tests/test_data_drift.py::test_drift_model_prob_ks_small_dataset[german_credit_data-german_credit_model-0.05-0.99-Default-10],0.406,1106.328
tests/test_data_drift.py::test_drift_model_prob_ks_small_dataset[german_credit_data-german_credit_model-0.05-0.83-Default-11],0.500,1106.828
tests/test_data_drift.py::test_drift_model_prob_ks_small_unique_dataset[german_credit_data-german_credit_model-0.05-0.29-Default],0.000,1106.828
tests/test_data_drift.py::test_drift_reg_output_earth_movers_distance[diabetes_dataset_with_target-linear_regression_diabetes-0.05-0.02],0.609,1107.438
tests/test_data_drift.py::test_drift_model_prob_earth_movers_distance[german_credit_data-german_credit_model-0.05-0.03-Default],1.266,1108.703
tests/test_data_drift.py::test_drift_model_prob_earth_movers_distance[enron_data-enron_model-0.2-0.12-CALIFORNIA CRISIS],0.641,1109.344
tests/test_data_drift.py::test_drift_model_prob_ks_exception,0.469,1109.812
tests/test_data_drift.py::test_drift_data_chi_square_exception[german_credit_data-0.05-0.76-credit_amount],0.250,1110.062
tests/test_data_drift.py::test_drift_data_ks_exception[german_credit_data-0.05-0.72-personal_status],0.266,1110.328
tests/test_data_processing_pipeline.py::test_slicing,0.438,1110.766
tests/test_data_processing_pipeline.py::test_slicing_using_lambda,0.391,1111.156
tests/test_data_processing_pipeline.py::test_slicing_cell_level,0.328,1111.484
tests/test_data_processing_pipeline.py::test_chain,1.359,1112.844
tests/test_data_processing_pipeline.py::test_transform_cell_level,0.672,1113.516
tests/test_data_processing_pipeline.py::test_transform_cell_level_parameterized,0.641,1114.156
tests/test_data_processing_pipeline.py::test_transform_cell_level_lambda,1.031,1115.188
tests/test_data_processing_pipeline.py::test_transformation,1.547,1116.734
tests/test_data_processing_pipeline.py::test_transformation_without_annotation,0.359,1117.094
tests/test_data_processing_pipeline.py::test_missing_arg_slicing_function,0.031,1117.125
tests/test_data_processing_pipeline.py::test_wrong_type_slicing_function,0.000,1117.125
tests/test_data_processing_pipeline.py::test_chain_with_parameters,1.078,1118.203
tests/test_data_processing_pipeline.py::test_transformation_without_type,0.062,1118.266
tests/test_dataset.py::test_factory,0.000,1118.266
tests/test_dataset.py::test_valid_df_column_types,0.078,1118.344
tests/test_dataset.py::test_nonvalid_df_column_types,0.031,1118.375
tests/test_dataset.py::test_dataset_raises_exception_if_mixed_column_types,0.016,1118.391
tests/test_dataset.py::test_inference_priority,0.047,1118.438
tests/test_dataset.py::test_numeric_column_names,0.016,1118.453
tests/test_dataset.py::test_infer_column_types,0.172,1118.625
tests/test_dataset.py::test_dataset_download_with_cache,5.500,1124.125
tests/test_dataset.py::test_dataset_download,-17.562,1106.562
tests/test_dataset.py::test_dataset_meta_info,0.000,1106.562
tests/test_dataset.py::test_fetch_dataset_meta,-7.219,1099.344
tests/test_metamorphic_direction.py::test_metamorphic_increasing_classification,-31.078,1068.266
tests/test_metamorphic_direction.py::test_metamorphic_decreasing_classification,3.172,1071.438
tests/test_metamorphic_direction.py::test_metamorphic_increasing_regression,0.375,1071.812
tests/test_metamorphic_direction.py::test_metamorphic_decreasing_regression,0.625,1072.438
tests/test_metamorphic_direction.py::test_metamorphic_decreasing_exception,0.828,1073.266
tests/test_metamorphic_direction.py::test_metamorphic_increasing_exception,1.562,1074.828
tests/test_metamorphic_direction.py::test_metamorphic_increasing_t_test,1.469,1076.297
tests/test_metamorphic_direction.py::test_metamorphic_decreasing_t_test,-16.734,1059.562
