,Target,Subject,Content,Week_day,Year,Month,Hour,Nb_of_forwarded_msg
      in
      California, ""but if someone wants to pay a higher price out of state,
      we can't
      stop them.""
      Sokol said that Edison still owes CalEnergy $140 million and that the
      company--along with seven other small producers--had been prepared to
      file a
      petition in federal bankruptcy court in Los Angeles today forcing the
      utility
      into involuntary bankruptcy. He said his company no longer intends to
      do so, and
      he believed--but wasn't certain--that the other companies would
      shelve their
      plans.
      Edison filed papers Thursday with the federal Securities and Exchange
      Commission
      showing that it owed $840 million to various small electricity
      producers, many
      of which rely on renewable energy sources such as geothermal steam,
      solar energy
      or wind.
      The alternative energy producers--and utilities--strenuously objected
      to the
      legislation considered in Sacramento on Thursday. The bill, spelling
      out how the
      utilities are to pay the state and the small producers, passed the
      Senate on a
      27-9 vote, the exact two-thirds margin required. But it stalled in
      the Assembly
      on a 46-23 party-line vote, well short of two-thirds.
      ""When I was a citizen back in Lancaster, I heard these stories about
      pieces of
      legislation that were cooked up late at night, that . . . were cut
      and pasted
      together and were rammed through by the Legislature,"" Assemblyman
      George Runner
      (R-Lancaster) said. ""That's exactly what we have before us.""
      The alternative electricity generators, including oil companies,
      warned that
      they would lose money under the Davis proposal, while representatives
      of Edison
      and PG&E, which have amassed billions in debt in the worsening energy
      crisis,
      said the legislation would push them deeper into the hole.
      ""There isn't enough money,"" Edison attorney Ann Cohn testified at a
      Senate
      hearing on the bill Thursday. ""It is a very simple question: Dollars
      going out
      cannot be greater than dollars coming in.""
      The bill, AB 8X, combined several proposals. First, it sought to
      clarify earlier
      legislation by spelling out that Edison and PG&E must pay the state
      all money
      collected from consumers for electricity that the state has been
      buying.
      Additionally, the bill would turn over to the California Public
      Utilities
      Commission the thorny issue of how much to pay alternative energy
      producers for
      their electricity.
      Wind, solar and geothermal producers might agree to the prices
      offered by the
      administration. But most of the alternative energy producers,
      including Chevron
      and British Petroleum, use natural gas to generate electricity
      through
      ""cogeneration,"" a process of creating steam for both electric
      generation and
      heat. With natural gas prices high, they contend, they would lose
      money at the
      prices Davis is offering.
      *
      Ellingwood reported from El Centro, Morain from Sacramento. Times
      staff writers
      Mitchell Landsberg in Los Angeles and Jenifer Warren, Nancy Vogel and
      Carl
      Ingram in Sacramento contributed to this story.
      (BEGIN TEXT OF INFOBOX / INFOGRAPHIC)
      Power Points
      Background
      The state Legislature approved electricity deregulation with a
      unanimous vote in
      1996. The move was expected to lower power bills in California by
      opening up the
      energy market to competition. Relatively few companies, however,
      entered that
      market to sell electricity, giving each that did considerable
      influence over the
      price. Meanwhile, demand has increased in recent years while no major
      power
      plants have been built. These factors combined last year to push up
      the
      wholesale cost of electricity. But the state's biggest
      utilities--Pacific Gas &
      Electric and Southern California Edison--are barred from increasing
      consumer
      rates. So the utilities have accumulated billions of dollars in debt
      and,
      despite help from the state, have struggled to buy enough
      electricity.
      *
      Daily Developments
      * Overcharges by major electricity suppliers were estimated at $6.3
      billion, up
      from the $5.5 billion first thought, California's power grid operator
      said.
      * Electricity producers denied that they have profiteered and argued
      that
      Cal-ISO's figures don't take into account all their costs.
      * A Superior Court judge's ruling Thursday freeing a small producer
      from its
      contract with Edison could lead to a mass exodus by small energy
      producers that
      have been selling to the utilities without getting paid.
      *
      Verbatim
      ""If these guys have such high costs ... how come they're making so
      much money?""
      --Gary Stern, Edison's director of market monitoring and analysis,
      referring to
      power producers
      Complete package and updates at www.latimes.com/power


      Grid Operator Says California Paid Too Much for Power
      By Rebecca Smith and John R. Emshwiller
      Staff Reporters of The Wall Street Journal
      03/23/2001
      The Wall Street Journal
      A2
      (Copyright (c) 2001, Dow Jones & Company, Inc.)

      California's electric-grid operator said power suppliers may have
      overcharged
      the state and its utilities by $6.2 billion, or a total of 30%, in a
      10-month
      period, and has asked federal regulators to step up their policing of
      electricity markets.
      Meanwhile, a California state judge handed down a decision involving
      small power
      producers that could result in more electricity being made available
      in the
      energy-starved state, but likely at greater cost to the state
      government.

      The $6.2 billion figure was contained in a market analysis by the
      California
      Independent System Operator filed yesterday with the Federal Energy
      Regulatory
      Commission. The ISO says it isn't seeking a refund -- for the May
      through
      February period -- because its analysis lacked important market data.
      For example, it estimated costs for 21 suppliers based on published
      prices for
      natural gas, not on specific data showing what each generator
      actually paid for
      the fuel. ""We don't know how much gas actually was purchased at
      spot-market
      prices,"" said Anjali Sheffrin, the ISO's head of market analysis.
      Charles Robinson, general counsel for the ISO, said FERC needs to
      become ""more
      aggressive about market-power mitigation."" The ISO's filing, he said,
      was
      intended to push the agency in that direction, since FERC is
      responsible for
      policing deregulated electricity and natural-gas markets.
      He said that if the FERC doesn't act, the state of California may
      find ways to
      discipline the market, such as through the state attorney general's
      office. The
      attorney general has been investigating the state's electricity
      market for many
      months but hasn't brought any court action.
      Dynegy Inc., a big owner of power plants in California, said it will
      provide
      additional information to FERC supporting its position that the
      prices it has
      charged for power have been ""just and reasonable."" The Houston
      company was one
      of 13 energy suppliers that the FERC this month ordered to pay
      refunds totaling
      $124 million or ""show cause"" why it should be excused. Dynegy said
      the FERC
      analysis was flawed, because it used ""inaccurate"" prices for natural
      gas and
      pollution credits.
      While big power producers such as Dynegy came under attack, small
      power
      producers won a potentially significant victory in a state court in
      Southern
      California's Imperial County. A judge granted 10 geothermal plants
      operated by
      the CalEnergy Co. unit of MidAmerican Energy Holdings Co., a unit of
      Berkshire
      Hathaway Inc., of Omaha, Neb., permission to suspend deliveries of
      electricity
      to Southern California Edison Co. and instead seek other buyers.
      These plants, known as ""qualifying facilities,"" are under long-term
      contract to
      Edison and other utilities but haven't been paid for months. Edison,
      a unit of
      Edison International, of Rosemead, Calif., says it has been unable to
      pay
      hundreds of millions of dollars in power bills to CalEnergy and
      others because
      it has been driven to the brink of insolvency by the state's failed
      utility-deregulation plan.
      While the CalEnergy case involves only about 320 megawatts of power,
      the
      repercussions could be far greater. Collectively, hundreds of
      qualifying
      facilities, or QFs, produce as much as 30% of California's
      electricity needs.
      QFs totaling 3,000 megawatts cut their production in recent weeks for
      lack of
      payment. This loss of output was a significant cause of the blackouts
      that hit
      California this week.
      Observers believe the CalEnergy court decision could give other QFs
      an
      opportunity to sell power in the open market, presumably to the state
      government
      that now is California's biggest energy buyer. An hour after the
      court decision
      yesterday, some 400 megawatts of power came back into the market, the
      ISO said.
      However, additional QF power sales on the open market could
      substantially
      increase the state's tab. Already, the state has allocated more than
      $4 billion
      for electricity purchases.
      Separately, Edison said in a Securities and Exchange Commission
      filing that its
      unpaid power bills could contribute to a write-off of as much as $2.7
      billion
      for 2000. Because of uncertainty caused by the energy crisis, the
      company hasn't
      yet reported year-end earnings.



      Power regulators debate who should be exempted from blackouts
      By KAREN GAUDETTE
      Associated Press Writer
      03/22/2001
      Associated Press Newswires
      Copyright 2001. The Associated Press. All Rights Reserved.

      SAN FRANCISCO (AP) - State power regulators said Thursday they are
      working to
      exempt all California hospitals, regardless of size, from rolling
      blackouts.
      The Public Utilities Commission met with representatives from
      hospitals and
      investor-owned utilities after Los Angeles lawyer David Huard filed
      an emergency
      motion with the PUC on behalf of more than 500 hospitals throughout
      the state.

      Under PUC rules, hospitals with more than 100 beds are exempt from
      losing
      electricity during power emergencies. But during rolling blackouts
      Monday, at
      least a dozen hospitals from Long Beach to Clearlake were forced to
      use their
      backup generators.
      Pacific Gas and Electric Co. and Southern California Edison Co. say
      they blacked
      out those hospitals specifically because they have backup generators.
      Both
      utilities said the temporary blackouts were part of their overall
      efforts to
      spread the burden of blackouts over more of their customers.
      Linda Ziegler, director of business and regulatory planning for SoCal
      Edison,
      said the utility is following state law and will implement new
      guidelines if the
      PUC changes them.
      But hospitals say there is a 10-second lapse before emergency
      generators kick
      in, which could harm patients in the midst of delicate surgical
      procedures such
      as organ transplants or brain surgery.
      ""You wouldn't fly a plane with only your emergency backup systems in
      place,""
      said Ann Mosher, a spokeswoman for California Pacific Medical Center
      in San
      Francisco. ""Backup generators are just that, they're not designed to
      keep the
      hospital up and running at full capacity.""
      Ziegler said that power still goes out for reasons beyond the energy
      crisis,
      from incidents like lightning or a knocked-down power pole.
      ""If it's a serious problem for the hospital it's certainly something
      they should
      be address just from an ongoing basis,"" she said.
      The exemption would cover all hospitals within the territory of the
      state's
      investor owned utilities PG&E, Southern California Edison and San
      Diego Gas and
      Electric.
      Hospitals within the range of municipally owned utilities, such as
      the Los
      Angeles Department of Water and Power, are separately regulated.
      For more than two decades, prisons, hospitals with more than 100 beds
      and
      emergency services such as fire and police departments have been
      classified as
      ""essential"" services, and are exempted from blackouts by order of
      state power
      regulators.
      After rolling blackouts began darkening the state in January, many
      other public
      service groups began seeking relief from power interruptions,
      including transit
      systems, schools and water districts.
      ---
      On the Net:
      http://www.cpuc.ca.gov



      Federal Judge Orders Reliant To Keep Selling Pwr To Calif
      03/22/2001
      Dow Jones Energy Service
      (Copyright (c) 2001, Dow Jones & Company, Inc.)

      SACRAMENTO, Calif. (AP)--A federal judge issued a preliminary
      injunction
      Wednesday ordering a major electricity wholesaler to continue selling
      to
      California despite its fear that it will not get paid.
      U.S. District Judge Frank C. Damrell Jr. said Californians were at
      risk of
      irreparable harm if Reliant Energy (REI) stopped selling power to the
      Independent System Operator, which oversees the state's power grid.
      The ISO buys
      last-minute power on behalf of utilities to fill gaps in supply.

      Damrell dismissed Reliant's attempt to force the state Department of
      Water
      Resources to back the ISO's purchases for the state's two biggest
      utilities. The
      state has been spending about $50 million a day on power for Pacific
      Gas and
      Electric Co. and Southern California Edison, both denied credit by
      suppliers
      after amassing billions of dollars in debts.
      The judge said he had no authority to force the DWR to pay for that
      power.
      Gov. Gray Davis has said the state isn't responsible for purchasing
      the costly
      last-minute power ISO buys for Edison and PG&E, despite a law
      authorizing state
      power purchases on the utilities' behalf.
      ISO attorney Charles Robinson said the ruling gives ISO operators ""a
      tool to
      assist them in keeping the lights on in California.""
      ""Had the decision gone the other way, one could expect other
      generators to
      simply ignore emergency orders,"" Robinson said.
      Damrell's preliminary injunction will remain in effect until the
      Federal Energy
      Regulatory Commission rules on the matter.
      Damrell denied the ISO's request for preliminary injunctions against
      three other
      wholesalers - Dynegy Inc. (DYN), AES Corp. (AES) and Williams Cos.
      (WMB) - which
      agreed to continue selling to the ISO pending the FERC ruling.
      Spokesmen for Reliant, Dynegy, AES and Williams were out of the
      office Wednesday
      night and didn't immediately return calls from The Associated Press
      seeking
      comment on the ruling.
      The ISO went to court in February after a federal emergency order
      requiring the
      power sales expired. The judge then issued a temporary restraining
      order,
      requiring the sales, but dropped it after the suppliers agreed to
      continue sales
      to California pending his Wednesday ruling.
      The ISO said it would lose about 3,600 megawatts if the suppliers
      pulled out,
      enough power for about 2.7 million households. One megawatt is enough
      for
      roughly 750 homes.
      Grid officials said Reliant's share alone is about 3,000 megawatts.
      Reliant said
      the amount at issue actually is less than a fourth of that, because
      most of its
      output is already committed under long-term contracts.
      Reliant, which currently provides about 9% of the state's power,
      worries it
      won't get paid due to the financial troubles of PG&E and Edison. PG&E
      and Edison
      say that together they have lost about $13 billion since June due to
      soaring
      wholesale electricity costs that California's 1996 deregulation law
      bars them
      from passing onto customers.


      Calif Small Pwr Producers To Shut Plants If Rates Capped
      By Jason Leopold
      Of DOW JONES NEWSWIRES
      03/22/2001
      Dow Jones Energy Service
      (Copyright (c) 2001, Dow Jones & Company, Inc.)

      LOS ANGELES -(Dow Jones)- Many of California's independent power
      producers late
      Wednesday threatened to take their small power plants offline this
      week if state
      lawmakers pass legislation that would cap the rates the generators
      charge for
      electricity they sell directly to the state's three investor-owned
      utilities.
      At issue is a bill that would repeal a section of the state's Public
      Utilities
      Code, which links the 688 so-called qualifying facilities'
      electricity rates to
      the monthly border price of natural gas.

      Lawmakers, however, are poised to pass the legislation.
      State regulators are then expected to approve a measure that would
      restructure
      the fluctuating rates the QFs charge PG&E Corp. (PCG) unit Pacific
      Gas &
      Electric, Edison International (EIX) unit Southern California Edison,
      and Sempra
      Energy (SRE) unit San Diego Gas & Electric from $170 a megawatt-hour
      to
      $69-$79/MWh, regardless of the price of natural gas.
      Whereas each of the 688 QF contracts differed, largely because
      natural gas
      prices are higher in Southern California than Northern California,
      the state
      wants the QFs to sign a general contract with the utilities.
      The cogeneration facilities, which produce about 5,400 megawatts of
      electricity
      in the state, said the rates are too low and they won't sign new
      supply
      contracts with the utilities.
      ""For $79/MWh, natural gas would have to be $6 per million British
      thermal unit
      at
 the Southern California border,"" said Tom Lu, executive director
      of
      Carson-based Watson Cogeneration Company, the state's largest QF,
      generating 340
      MW. ""Our current gas price at the border is $12.50.""
      Other gas-fired QFs said the state could face another round of
      rolling blackouts
      if lawmakers and state regulators pass the legislation, which is
      expected to be
      heard on the Senate floor Thursday, and allow it to be implemented by
      Public
      Utilities Commission next week.
      Lu, whose company is half-owned by BP Amoco PLC (BP) and is owed $100
      million by
      SoCal Ed, said the proposals by the PUC and the Legislature ""will
      only make
      things worse.""
      David Fogarty, spokesman for Western States Petroleum Association,
      whose members
      supply California with more than 2,000 MW, said the utilities need to
      pay the
      QFs more than $1 billion for electricity that was already produced.
      State Loses 3,000 MW QF Output Due Of Financial Reasons


      The QFs represent about one-third, or 9,700 MW, of the state's total
      power
      supply. Roughly 5,400 MW are produced by natural gas-fired
      facilities. The rest
      is generated by wind, solar power and biomass.
      About 3,000 MW of gas-fired and renewable QF generation is offline in
      California
      because the power plant owners haven't been paid hundreds of millions
      of dollars
      from cash-strapped utilities SoCal Ed and PG&E for nearly four
      months.
      Several small power plant owners owed money by SoCal Ed have
      threatened to drag
      the utility into involuntary bankruptcy if the utility continues to
      default on
      payments and fails to agree to supply contracts at higher rates.
      The defaults have left many of the renewable and gas-fired QFs unable
      to operate
      their power plants because they can't afford to pay for the natural
      gas to run
      their units. Others continue to produce electricity under their
      contracts with
      the state's utilities but aren't being paid even on a forward basis.
      The California Independent System Operator, keeper of the state's
      electricity
      grid, said the loss of the QF generation was the primary reason
      rolling
      blackouts swept through the state Monday and Tuesday.
      Gov. Gray Davis, recognizing the potential disaster if additional QFs
      took their
      units offline, held marathon meetings with key lawmakers Monday and
      Tuesday to
      try and hammer out an agreement that would get the QFs paid on a
      forward basis
      and set rates of $79/MWh and $69/MWh for five and 10 year contracts.
      He also
      said he would direct the PUC to order the utilities to pay the QFs
      for power
      they sell going forward.
      ""After next week the QF problem will be behind us,"" Davis said
      Tuesday. ""We want
      to get the QFs paid...the QFs are dropping like flies...and when that
      happens
      the lights go out.""
      But this just makes the problem worse, said Assemblyman Dean Florez,
      D-Shafter,
      a member of the Assembly energy committee.
      ""I don't know how we are going to keep the lights on,"" Florez said in
      an
      interview. ""Many of these congenerators are in my district. They said
      if the
      legislation doesn't change they are going offline. This compounds the
      issue of
      rolling blackouts, especially now when we need every megawatt.""
      Davis, who didn't meet with people representing the QFs, said he was
      handing the
      QF issue to the PUC because lawmakers failed to pass legislation that
      would have
      set a five-year price for natural gas and allow the QFs to sign
      individual
      contracts with the utilities. In addition, SOCal Ed opposed the
      legislation,
      saying the rates should be below $50/MWh.
      Some renewable power producers said they aren't vehemently opposed to
      the new
      rate structure because it guarantees them a higher rate than what was
      originally
      proposed.
      QFs Want Third Party Supply Contracts


      John Wood, who represents the SoCal Ed Gas Fired Creditors Committee,
      one of a
      handful of groups that have formed since January to explore options
      on getting
      paid by the utilities, said his group of gas-fired QF creditors want
      to be
      released from their supply contracts and sell to third parties.
      ""Under our plan, we would be permitted to sell electricity to third
      parties
      (including the state Department of Water Resources) until a
      resolution to the
      crisis can be accomplished,"" wood said.
      Hal Dittmer, president of Sacramento-based Wellhead Electric in
      Sacramento,
      which is owed $8 million by PG&E, has 85 MW of gas-fired generation
      units
      offline.
      Under the state's plan, Dittmer said he risks going out of business.
      ""I can't buy natural gas for what I would be paid under this
      decision,"" he said.
      ""The state needs to quit kidding themselves that they don't need to
      raise
      electricity rates. All of this is being driven by an artificial
      construct that
      California can avoid raising rates.""

      -By Jason Leopold, Dow Jones Newswires; 323-658-3874;
      jason.leopold@dowjones.com


      Power Strain Eases but Concerns Mount Energy: Officials say summer
      prices will be high, and a state report shows that contracts with
      generators are far short of goals.
      DAN MORAIN; JENIFER WARREN
      TIMES STAFF WRITERS
      03/22/2001
      Los Angeles Times
      Home Edition
      A-3
      Copyright 2001 / The Times Mirror Company

      SACRAMENTO -- California's fragile electricity system stabilized
      Wednesday, but
      a Davis administration report suggested troubles ahead because the
      state could
      be forced to buy most of its power for the coming summer on the
      costly and
      volatile spot market.
      After two days of statewide blackouts, power plants that had been
      shut down were
      cranked up. Unseasonable heat tapered off. The operators of the
      statewide power
      grid relaxed their state of emergency.

      But plenty of ominous signs remained. Many small producers remained
      shut down,
      skeptical about Gov. Gray Davis' plan for utilities to pay them.
      State Controller Kathleen Connell issued a sharp warning about the
      high cost of
      the state's foray into the power business and announced that she will
      block an
      administration request that she transfer $5.6 billion into an account
      that could
      be tapped to pay for state purchases of electricity.
      And a report from the administration summarizing contracts between
      Davis and
      independent power generators showed that the state has signed
      contracts for only
      2,247 megawatts of electricity, significantly less than the 6,000 to
      7,000
      megawatts previously claimed.
      While there are agreements in principle for the full amount, the
      report notes
      that generators can back out of the contracts for a variety of
      reasons,
      including the state's failure to sell bonds to finance power
      purchased by July
      1. The Legislature has approved plans to sell $10 billion in bonds,
      but none
      have yet been issued.
      ""We are exposed enormously this summer,"" Senate Energy Committee
      chairwoman
      Debra Bowen (D-Marina del Rey) said after looking at the report. ""We
      owe the
      people the truth about how difficult this summer is going to be. We
      don't have a
      power fairy.""
      Perhaps most significant, the report suggests that the contracts fall
      significantly short of Davis' stated goal of buying no more than 5%
      of the
      state's summer needs on the spot electricity market, where prices can
      be many
      times those of long-term contracts.
      After reading the report, Frank Wolak, a Stanford University
      economist who
      studies the California electricity market, said the numbers suggested
      that the
      state's long-term contracts will cover less than half of what the
      state will
      need this summer.
      ""We're definitely short this summer, next summer and the summer of
      2003,"" he
      said.
      California was forced to start buying electricity in December--at a
      cost of $50
      million a day--because producers refused to sell to Southern
      California Edison
      and Pacific Gas & Electric. The two utilities amassed billions of
      dollars in
      debt when prices for wholesale power soared on the spot market.
      Vikram Budhraja, a consultant retained by Davis to negotiate deals
      with
      generators, said the report represents a ""work in progress."" He said
      the state
      may yet sign new contracts.
      However, Wolak said the contract figures confirm what he and others
      have been
      dreading: that summer is going to be rife with rolling blackouts
      unless serious
      steps to cut demand are taken immediately.
      Wolak and other experts say large industrial customers must be
      switched to
      real-time meters and pricing to persuade them to use the bulk of
      their energy at
      times of low demand.
      The head of the Energy Foundation, a San Francisco-based nonprofit
      that promotes
      sustainable sources of power, made the same proposal to Davis on
      Wednesday.
      ""The government need not ask customers to swelter in the dark this
      summer,""
      foundation President Hal Harvey argued in a letter.
      He also proposed a crash campaign to boost sales of efficient
      appliances and
      lightbulbs. He said the state needs to take over the utilities'
      contracts with
      alternative energy providers to ensure they stay in business, and
      sign new
      contracts for 1,500 megawatts of new wind power--the cheapest,
      fastest and
      cleanest source of new supply.
      Davis had proposed a formula Tuesday to force private utilities to
      pay the
      alternative producers, some of which have not been paid since
      November. But some
      of them warned Wednesday that Davis' plan offers them little
      incentive to turn
      on their generators.
      Alternative energy producers supply more than a quarter of the
      electricity
      consumed in California.
      Many producers generate electricity from wind, sun and geothermal
      sources. But
      most of them generate power using natural gas--and the cost of
      natural gas has
      been soaring. Several natural gas users said Davis' plan, which caps
      rates,
      won't cover their fuel costs.
      Davis assumes that the price of natural gas will fall. But small
      generators say
      they don't have sufficient purchasing power or sophistication to
      gamble on
      future prices.
      The Public Utilities Commission is expected to approve Davis'
      proposal next
      week. It offers producers two choices: 7.9 cents a kilowatt-hour if
      they agree
      to supply power for five years, or 6.9 cents a kilowatt-hour over 10
      years.
      ""The price of natural gas is higher than that,"" said Marty Quinn,
      executive vice
      president and chief operating officer of Ridgewood Power LLC, which
      owns three
      natural gas-fired co-generation plants. ""If we operate, we'll lose
      money.""
      Ridgewood is not operating, having been cut off by gas suppliers. The
      company
      sued PG&E last month seeking overdue payments and release from its
      contracts
      with the utility.
      A hearing is scheduled in El Centro today in another lawsuit filed by
      a small
      energy producer, an Imperial Valley geothermal producer that sued
      Edison for
      refusing to let it break its contract and sell on the open market.
      CalEnergy
      says Edison owes it about $140 million for energy sold since
      November.
      A company spokesman, Jay Lawrence, said CalEnergy was going ahead
      with its suit
      despite Davis' proposal. ""We've had promises before,"" he said.
      In other developments:
      * A federal judge in Sacramento on Wednesday ordered Reliant Energy
      of Houston,
      a major producer, to continue selling power to California during
      emergencies,
      despite the company's argument that it may not be fully reimbursed.
      The order
      will remain in effect for 60 days or until the U.S. Federal Energy
      Regulatory
      Commission decides a related case.
      * Connell said the state budget surplus has shrunk to $3.2 billion
      because the
      state has spent roughly $2.8 billion on electricity. She criticized
      the
      administration for withholding basic information about state
      finances, and said
      she will begin an audit on Monday of the Department of Water
      Resources, which is
      responsible for purchasing power.
      Davis' aides said Connell took her action because the Democratic
      governor
      endorsed one of Connell's foes this week in the race for Los Angeles
      mayor,
      former Assembly Speaker Antonio Villaraigosa. A Connell aide scoffed
      at the
      notion.
      * Sen. Dianne Feinstein (D-Calif.) said she ""never has had a
      response"" from
      President Bush after writing him last month for an appointment to
      discuss the
      California energy crisis.
      In a wide-ranging lunch talk with reporters in Washington, she
      deplored the fact
      that ""huge, huge profits are being made"" in the California crisis,
      and said ""an
      appropriate federal role"" would be to guarantee a reliable source of
      power until
      the state can get nine new generators online.
      *
      Times staff writers Mitchell Landsberg in Los Angeles and Robert L.
      Jackson in
      Washington contributed to this report.
      (BEGIN TEXT OF INFOBOX / INFOGRAPHIC)
      Power Points
      Daily Developments
      * Wholesale electricity suppliers overcharged by about $5.5 billion
      between May
      and last month, and that money should be refunded to taxpayers and
      utilities,
      according to a Cal-ISO report.
      * The state may have to buy most of its power for summer on the
      costly spot
      market, which could drive consumers' bills up, a Davis administration
      report
      concludes.
      * State Controller Kathleen Connell said she will block a request by
      the Davis
      administration for $5.6 billion for state purchases of electricity.
      Verbatim
      ""We owe the people the truth about how difficult this summer is going
      to be. We
      don't have a power fairy.""
      Debra Bowen (D-Marina del Rey), Senate Energy Committee chairwoman


      CPUC Must Address Rates In QF Repayment Order - SoCal Ed
      03/21/2001
      Dow Jones Energy Service
      (Copyright (c) 2001, Dow Jones & Company, Inc.)

      LOS ANGELES -(Dow Jones)- Any order from the California Public
      Utilities
      Commission requiring utilities to pay small, independent generators
      going
      forward must determine how that could be done within the existing
      rate
      structure, a spokesman for Edison International (EIX) utility
      Southern
      California Edison said Wednesday.
      The utility was responding to a PUC proposed decision that would
      require
      utilities to pay small generators, called qualifying facilities, $79
      a megawatt
      hour within 15 days of electricity delivery. The decision will be
      voted March 27
      by the CPUC.

      ""We're still reviewing (the decision) and should have more to say in
      a day or
      two. To the extent that the commission orders us to pay going forward
      of course
      we will. But it needs to address how we will pay the QFs,"" a SoCal
      Edison
      spokesman said.
      SoCal Edison and PG&E Corp. (PCG) unit Pacific Gas & Electric Co. are
      struggling
      under nearly $13 billion in uncollected power costs due to an
      inability to pass
      high wholesale power costs to customers under a rate freeze.
      Gov. Gray Davis Tuesday blasted the utilities for not having paid
      their QF bills
      in full since December. Pacific Gas & Electric Co. has made some
      partial
      payments to QFs, but SoCal Edison has paid nothing. Together, they
      owe the QFs
      about $1 billion, but the order doesn't address that debt.
      An Edison executive said, in reaction to the governor's sharp
      comments, that the
      company simply doesn't have the money to pay creditors.
      ""The root problem here is there just isn't enough money in the
      current rate base
      to pay our bills,"" said Edison Senior Vice President of Public
      Affairs Bob
      Foster. ""We understand the financial distress (the QFs) face; we are
      facing
      financial distress ourselves.""
      The proposed PUC order would also require the state's investor-owned
      utilities
      to offer the small generators five- and 10-year contracts for power
      for $79/MWh
      and $69/MWh, respectively.
      The QFs ""may be able to live with"" the PUC proposal, but the five-
      and 10-year
      contract prices may be inadequate if natural gas prices at one of the
      California
      borders are high, said Jan Smutny-Jones, president of the Independent
      Energy
      Producers Association. Natural gas prices into California are
      currently higher
      than anywhere in the country.
      But some say the proposed decision may not be enough to prevent the
      QFs from
      filing involuntary bankruptcy proceedings against the utilities for
      the money
      they are still owed.
      ""There's still a lot of skepticism. To say our position has changed
      based on the
      CPUC decision or the governor's announcement is not accurate. A lot
      still has to
      happen,"" said Jay Lawrence, a spokesman for a renewable creditors
      committee.
      -By Jessica Berthold, Dow Jones Newswires; 323-658-3872;
      jessica.berthold@dowjones.com -0- 22/03/01 01-27G



      State Says It's Accelerating Plan to Buy Power Utilities' Grid
      Government: Talks with Edison are reported near completion, but
      agreement with heavily indebted PG&E has a way to go.
      RONE TEMPEST; DAN MORAIN
      TIMES STAFF WRITERS
      03/21/2001
      Los Angeles Times
      Home Edition
      A-22
      Copyright 2001 / The Times Mirror Company

      SACRAMENTO -- As blackouts hit California for a second day Tuesday, a
      key
      consultant to Gov. Gray Davis said negotiations to buy the power grid
      owned by
      the state's largest utilities ""are proceeding at an accelerated
      pace.""
      Wall Street consultant Joseph Fichera said talks with Southern
      California Edison
      could be wrapped up within days, although those with PG&E are much
      less
      advanced.

      The administration and PG&E have not reached even an agreement in
      principle, he
      said. PG&E, which has more debt than Edison, says its transmission
      lines are
      more extensive than those of its Southern California counterpart.
      The state wants to buy the utilities' transmission lines and other
      assets for
      about $7 billion to provide cash to the utilities, help stabilize the
      electricity supply and ease the power crunch that has plagued
      California for
      months. To research the grid purchase, Fichera said, the state has
      had to pore
      over 80,000 documents just to assess the utilities' liabilities.
      ""We are working at a good pace,"" said Fichera, chief executive of the
      New York
      firm Saber Partners. "" . . . If we get to a deal-breaker, it might be
      longer.""
      By making Fichera, who is also a consultant to the Texas Public
      Utilities
      Commission, available to reporters Tuesday, the Davis administration
      was clearly
      trying to reassure the public that progress is being made on the
      governor's plan
      to pull the state out of the crisis.
      Since mid-January, when the big utilities' credit failed and
      suppliers stopped
      selling to them, the state has spent nearly $3 billion buying
      electricity from a
      handful of large suppliers in Texas, Oklahoma, Georgia and North
      Carolina. Not a
      cent has gone to the hundreds of alternative energy suppliers in
      California who
      provide about a quarter of the state's electricity.
      The Monday and Tuesday blackouts occurred partly because many of the
      cash-strapped alternative suppliers, including solar, biomass and
      wind power
      units, cut their normal supply to the system in half. They say Edison
      and PG&E
      have not paid them since November; the utilities say they are out of
      cash.
      Assemblyman Fred Keeley (D-Boulder Creek) said the plight of the
      alternative
      suppliers has dragged on because of the complexity of dealing with
      ""almost 700
      individual contractors.""
      Another delaying factor, said Keeley, who with state Sen. Jim Battin
      (R-La
      Quinta) worked for almost three months to come up with a legislative
      plan to
      lower the small producers' prices, was ""the huge enmity . . .
      manifested between
      the utilities and the qualifying facilities. These people just don't
      like each
      other.""
      This week's blackouts provided two painful lessons for the Davis
      administration:

      * When it comes to electricity, size doesn't matter--every kilowatt
      counts.
      During peak use, a small wind power facility in Riverside County can
      make the
      difference between full power and blackouts.
      * There is no such thing as a partial solution. Unless the whole
      energy equation
      is balanced, the parts don't work.
      For the Davis plan to work, several key elements need to come
      together or
      utility customers will almost certainly face rate increases above the
      19%
      already set in motion * The cost of power purchased by the state must
      be reduced
      through long-term contracts with the big out-of-state producers.
      These contracts, the details of which the Davis administration has
      kept
      confidential, are still being negotiated by Davis consultant Vikram
      Budhraja of
      the Pasadena firm Electric Power Group. The administration says it
      has concluded
      40 contracts with generators, about half of which have been signed.
      According to the most recent statistics released by the Department of
      Water
      Resources, which buys power for the state, current prices are still
      well above
      the rate state Treasurer Phil Angelides says is necessary for a
      planned
      $10-billion bond offering to succeed.
      The bonds, set for sale in May, will be used to reimburse the state
      for the
      money it will have spent by that time to buy electricity. The state
      is currently
      spending at a rate of $58 million a day to buy power. If prices stay
      high, the
